meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Office,48392,2005.0,31.1,23.3,0.0,1016.2,0.0,0.0,16,2,6,437.521
0,Office,52957,2016.0,10.0,8.3,0.0,1017.3,250.0,1.5,10,2,2,0.0
0,Other,4698,1981.0,21.7,19.4,0.0,1015.3,190.0,3.6,7,0,3,0.0
1,Office,83957,1974.0,23.9,22.2,3.0,1018.7,150.0,4.1,1,2,8,1941.68
1,Education,21657,2016.0,23.3,11.1,0.0,1018.3,60.0,4.6,22,3,11,253.262
0,Office,10779,1970.0,27.2,22.8,0.0,1011.1,40.0,4.6,0,3,10,63.0686
0,Lodging/residential,53130,2002.0,26.7,19.4,-1.0,1011.5,300.0,3.6,22,1,5,0.0
0,Education,5376,1991.0,19.4,15.0,0.0,1019.1,280.0,1.5,2,3,12,7.7812
0,Lodging/residential,53130,2001.0,32.2,22.2,0.0,1019.2,190.0,2.1,16,2,7,265.516
0,Education,60809,2003.0,25.6,23.9,15.0,1015.7,90.0,2.1,4,2,6,354.59
0,Office,103286,1969.0,26.1,16.7,0.0,1018.2,240.0,5.1,17,3,12,283.60400000000004
0,Education,111891,1996.0,23.3,16.1,0.0,1018.1,0.0,0.0,1,2,4,0.0
1,Office,16726,2011.0,21.7,17.2,0.0,1016.3,80.0,2.1,8,1,5,590.945
0,Education,111891,1996.0,24.4,16.1,0.0,1018.2,80.0,4.1,1,4,5,2045.22
0,Education,23685,2002.0,13.9,9.4,0.0,1025.8,0.0,0.0,6,2,3,0.0
0,Lodging/residential,53130,2001.0,35.0,21.1,0.0,1018.7,110.0,5.1,20,0,8,254.936
1,Office,83957,1974.0,23.9,22.2,0.0,1013.0,70.0,2.1,10,1,8,2574.83
0,Lodging/residential,53130,2001.0,22.8,22.2,0.0,1019.9,90.0,2.1,9,6,3,0.0
0,Office,2260,2016.0,25.6,20.0,-1.0,1013.5,160.0,5.1,21,3,2,0.0
0,Lodging/residential,42731,2002.0,23.3,13.3,0.0,1023.6,100.0,4.1,16,4,12,177.739
0,Lodging/residential,200933,2007.0,15.6,15.6,0.0,1013.8,0.0,0.0,14,5,1,0.0
0,Other,9569,1989.0,27.2,21.7,-1.0,1016.5,100.0,2.6,20,2,6,118.742
0,Education,10932,1986.0,18.3,12.8,0.0,1020.5,40.0,4.1,2,4,11,60.8605
0,Parking,387638,2002.0,14.4,13.3,-1.0,1025.0,360.0,5.7,14,2,12,99.6538
0,Education,7432,2008.0,22.8,20.0,0.0,1018.9,360.0,2.1,11,3,9,242.991
0,Lodging/residential,24456,1968.0,3.9,-0.6,0.0,1027.2,350.0,3.1,8,2,1,0.0
1,Office,10779,1970.0,17.2,17.2,0.0,1021.5,350.0,2.6,11,3,11,168.84099999999998
0,Lodging/residential,37100,1999.0,26.1,21.1,0.0,1017.5,190.0,2.6,1,0,7,159.036
0,Other,4698,1981.0,23.3,7.2,0.0,1012.3,320.0,5.1,17,4,5,0.0
0,Office,16726,2011.0,24.4,22.8,5.0,1014.5,200.0,7.2,16,4,9,82.9311
0,Lodging/residential,83379,2013.0,31.1,23.3,0.0,1010.5,70.0,4.6,20,2,10,338.55
0,Office,27000,2010.0,18.9,17.8,0.0,1025.3,330.0,1.5,7,1,12,110.984
0,Lodging/residential,37241,1981.0,15.0,13.3,0.0,1021.8,280.0,4.1,11,5,2,0.0
0,Office,10779,1970.0,17.2,14.4,0.0,1021.8,0.0,0.0,12,1,11,87.6407
0,Retail,161755,1996.0,25.6,22.8,0.0,1018.8,0.0,0.0,4,6,7,1287.14
0,Lodging/residential,59200,1999.0,17.2,15.0,0.0,1021.5,140.0,1.5,6,5,12,322.168
0,Lodging/residential,200933,2007.0,23.9,22.8,0.0,1017.4,190.0,2.1,7,5,7,470.625
0,Lodging/residential,53130,2002.0,31.1,22.8,0.0,1015.9,40.0,9.3,16,4,8,270.976
1,Other,4698,1981.0,14.4,11.7,0.0,1026.9,10.0,3.6,2,6,12,2617.04
0,Education,68094,2003.0,31.1,21.1,0.0,1017.7,0.0,0.0,16,5,7,409.536
0,Education,86250,2013.0,15.0,-1.1,0.0,1024.3,10.0,5.1,17,2,1,0.0
1,Education,81576,1997.0,18.9,11.1,0.0,1025.7,80.0,3.1,14,0,3,0.0
0,Education,106523,1970.0,11.1,7.2,0.0,1019.1,320.0,5.7,7,0,1,111.94
0,Other,9569,1989.0,17.8,13.9,0.0,1019.1,160.0,3.6,3,2,3,0.0
0,Retail,31666,2008.0,16.7,16.1,0.0,1012.8,90.0,1.5,10,1,2,0.0
0,Lodging/residential,53130,2002.0,22.2,17.2,0.0,1021.5,30.0,4.1,13,4,10,171.66400000000002
0,Entertainment/public assembly,26944,2001.0,33.3,20.6,0.0,1016.1,200.0,2.1,20,4,7,303.057
0,Education,76257,2007.0,27.2,13.9,0.0,1020.9,170.0,3.1,17,0,5,0.0
0,Lodging/residential,53130,2002.0,5.0,-5.0,0.0,1021.8,310.0,2.6,12,2,2,0.0
0,Office,2260,2016.0,33.3,22.8,0.0,1020.0,90.0,6.7,22,6,7,20.7601
0,Education,106523,1970.0,13.3,7.2,0.0,1023.0,330.0,1.5,8,0,3,0.0
0,Education,29469,1968.0,35.0,21.1,0.0,1018.9,170.0,1.5,19,0,7,54.7413
1,Education,86250,2013.0,26.1,15.0,0.0,1024.2,100.0,3.1,16,4,11,2659.25
0,Office,18717,2004.0,18.3,16.1,0.0,1024.9,0.0,0.0,6,4,3,0.0
0,Lodging/residential,42731,2002.0,26.1,22.2,0.0,1013.6,70.0,2.1,6,0,10,298.142
0,Office,10743,1974.0,24.4,23.3,0.0,1015.7,170.0,3.1,9,2,9,61.1574
0,Education,2720,2004.0,24.4,22.2,-1.0,999.0,250.0,10.8,20,4,10,132.69
0,Lodging/residential,37241,1981.0,29.4,24.4,0.0,1015.4,220.0,4.6,22,2,9,153.986
0,Parking,387638,1997.0,25.0,16.1,0.0,1020.8,60.0,6.2,22,1,10,170.64
1,Education,86250,2013.0,19.4,18.3,33.0,1015.5,110.0,1.5,5,4,3,633.155
0,Parking,387638,2014.0,23.9,15.0,0.0,1021.9,60.0,3.6,2,1,6,123.543
0,Office,103286,1969.0,11.1,8.9,0.0,1018.1,360.0,2.6,8,5,3,0.0
0,Lodging/residential,59200,1999.0,13.3,8.3,0.0,1022.0,10.0,3.6,5,5,12,365.17
0,Office,4038,1986.0,29.4,20.6,0.0,1022.6,80.0,3.6,15,2,9,46.5711
1,Education,128887,2009.0,13.9,12.2,0.0,1022.1,340.0,1.5,7,2,11,4389.88
1,Education,113866,2006.0,19.4,18.3,0.0,1018.3,350.0,2.6,8,5,11,126.631
0,Education,10932,1986.0,20.6,18.9,43.0,1004.8,280.0,2.6,0,3,5,0.0
0,Parking,387638,2014.0,18.3,12.8,0.0,1021.8,340.0,4.1,16,3,12,58.3589
0,Lodging/residential,60088,2013.0,9.4,1.1,0.0,1024.7,350.0,3.1,13,5,2,0.0
1,Education,80942,2010.0,26.1,11.7,0.0,1022.7,80.0,6.7,20,1,3,1097.47
0,Education,81576,1997.0,26.1,22.8,3.0,1017.2,250.0,3.6,19,3,9,875.725
0,Entertainment/public assembly,81337,2005.0,20.0,17.8,0.0,1022.0,10.0,2.6,6,3,11,290.361
0,Parking,387638,2014.0,20.6,16.7,0.0,1018.4,20.0,2.6,2,3,11,123.202
0,Other,9569,1989.0,28.3,25.6,-1.0,1020.3,0.0,0.0,3,2,7,121.82
0,Office,52957,2016.0,25.0,18.9,0.0,1020.0,120.0,3.1,2,2,6,295.002
1,Education,128887,2009.0,31.1,22.2,0.0,1017.5,0.0,0.0,15,6,8,11607.8
0,Education,49073,1968.0,25.0,23.3,0.0,1019.2,0.0,0.0,12,3,8,494.174
0,Office,156111,2001.0,28.3,19.4,-1.0,1017.7,30.0,6.7,17,2,10,1837.45
0,Education,93897,1999.0,20.0,8.3,0.0,1020.1,150.0,2.6,0,1,3,0.0
0,Education,3569,1996.0,20.0,17.2,0.0,1016.0,10.0,3.1,9,2,10,29.6299
0,Entertainment/public assembly,26944,2001.0,19.4,18.3,-1.0,1010.8,0.0,0.0,6,6,3,0.0
1,Education,68094,2003.0,19.4,16.7,0.0,1013.9,130.0,2.1,8,3,4,2659.25
0,Education,5376,1991.0,25.6,23.9,0.0,1013.1,170.0,3.6,13,2,8,56.1064
0,Office,18717,2004.0,15.0,12.2,0.0,1014.3,360.0,2.1,4,2,11,277.938
0,Other,9569,1989.0,24.4,22.8,0.0,1016.1,150.0,2.1,7,4,7,113.421
0,Office,10779,1970.0,26.1,5.6,0.0,1016.7,0.0,0.0,20,5,11,87.0947
0,Office,52957,2016.0,12.8,-2.8,0.0,1015.5,310.0,5.7,23,6,2,0.0
1,Office,27000,2010.0,21.1,18.9,0.0,1016.3,120.0,2.6,11,6,5,0.0
0,Lodging/residential,59200,1999.0,25.6,23.9,0.0,1017.3,40.0,1.5,7,5,9,211.935
0,Lodging/residential,37100,1999.0,14.4,12.8,0.0,1022.3,0.0,0.0,12,2,11,282.921
0,Parking,387638,2014.0,16.1,6.7,0.0,1024.9,20.0,6.7,20,4,12,120.813
0,Education,5376,1991.0,21.7,15.0,0.0,1019.6,260.0,5.1,15,2,3,0.0
1,Education,61904,2001.0,16.7,16.7,0.0,1017.6,350.0,3.1,12,0,10,3376.83
1,Lodging/residential,200933,2006.0,23.9,16.7,0.0,1015.9,180.0,4.1,15,4,3,3756.72
0,Lodging/residential,27926,1981.0,12.8,10.0,0.0,1024.3,340.0,4.1,3,3,12,216.235
1,Lodging/residential,200933,2006.0,30.6,24.4,0.0,1019.0,150.0,5.7,0,1,7,5867.24
0,Education,60809,2003.0,16.7,11.1,0.0,1029.0,30.0,2.6,14,4,2,0.0
1,Education,113866,2006.0,21.1,17.8,0.0,1011.0,290.0,3.6,1,6,3,2954.72
0,Education,54644,1996.0,26.7,22.8,0.0,1019.0,130.0,2.1,5,0,7,1186.02
1,Lodging/residential,187647,2007.0,29.4,21.7,0.0,1014.4,300.0,6.7,20,2,9,5234.08
0,Education,76257,2007.0,17.8,8.9,0.0,1010.3,350.0,6.7,19,6,1,0.0
0,Lodging/residential,83379,2013.0,25.6,23.9,122.0,1011.8,30.0,5.1,18,1,10,373.702
0,Other,3025,1979.0,10.0,-3.9,0.0,1023.3,340.0,7.7,12,4,12,11.3305
0,Education,130885,1985.0,25.6,24.4,0.0,1010.2,220.0,2.1,9,2,6,863.439
0,Education,105545,2001.0,31.7,22.8,0.0,1015.0,40.0,5.1,17,5,8,910.535
0,Lodging/residential,200933,2007.0,20.6,19.4,0.0,1022.2,90.0,2.6,3,2,12,502.876
0,Education,21657,2016.0,18.3,17.8,0.0,1021.4,360.0,2.6,8,3,11,138.423
0,Other,226506,1968.0,17.2,15.0,3.0,1018.7,40.0,4.1,20,5,2,0.0
0,Education,54644,1996.0,13.3,11.7,0.0,1019.3,0.0,0.0,9,3,3,0.0
0,Education,86250,2013.0,20.0,18.9,0.0,1025.1,40.0,3.6,13,6,12,440.251
1,Other,4698,1981.0,28.9,25.6,0.0,1021.4,70.0,2.6,13,1,8,2279.36
0,Office,48392,2005.0,13.3,11.7,0.0,1019.3,0.0,0.0,9,3,3,0.0
0,Lodging/residential,187647,2007.0,22.8,18.9,0.0,1021.4,140.0,1.5,3,3,5,0.0
1,Other,4698,1981.0,26.7,25.0,0.0,1021.2,80.0,2.1,12,1,8,2870.3
0,Office,18717,2004.0,14.4,12.2,0.0,1012.5,300.0,6.7,9,4,1,0.0
0,Lodging/residential,38686,2002.0,12.2,7.8,0.0,1022.1,10.0,2.6,7,4,12,386.875
0,Entertainment/public assembly,76527,2007.0,23.3,21.1,0.0,1017.7,0.0,0.0,6,5,7,814.294
0,Office,7043,1990.0,31.1,24.4,0.0,1019.8,170.0,4.1,21,6,7,70.8498
0,Parking,387638,1998.0,25.6,23.9,0.0,1014.1,230.0,2.1,11,5,6,79.17699999999999
1,Office,27000,2010.0,24.4,22.8,8.0,1015.7,160.0,10.3,6,2,6,1435.15
0,Office,16726,2011.0,26.1,23.9,0.0,1017.5,170.0,3.1,10,3,7,75.0816
0,Office,12769,2013.0,24.4,23.3,0.0,1018.8,0.0,0.0,11,6,9,434.518
0,Education,7867,2011.0,18.3,16.1,0.0,1019.4,20.0,4.6,12,2,3,0.0
0,Lodging/residential,38686,2001.0,25.0,12.8,0.0,1022.5,130.0,3.6,19,0,4,0.0
0,Office,18860,1986.0,25.6,16.1,0.0,1012.4,30.0,4.6,23,3,10,119.585
0,Education,7432,2008.0,6.1,2.2,0.0,1022.7,340.0,3.1,12,1,1,0.0
0,Education,23685,2002.0,25.0,17.8,0.0,1023.5,70.0,4.6,14,2,10,457.657
0,Lodging/residential,37100,1999.0,17.2,13.3,0.0,1019.9,0.0,0.0,12,0,4,0.0
0,Office,93860,1968.0,22.8,17.8,0.0,1020.2,40.0,4.1,2,5,10,221.344
0,Education,99380,2000.0,14.4,13.3,0.0,1018.9,340.0,4.6,5,3,1,0.0
0,Lodging/residential,41617,2002.0,23.3,13.3,0.0,1021.5,40.0,6.7,16,5,12,213.778
0,Education,93897,1999.0,20.0,7.8,0.0,1027.1,20.0,5.1,16,3,2,0.0
0,Parking,387638,1998.0,18.9,11.7,0.0,1022.1,50.0,4.1,12,6,4,0.0
1,Office,83957,1974.0,22.8,21.1,0.0,1016.9,170.0,1.5,8,5,7,2954.72
0,Lodging/residential,83379,2013.0,23.3,15.6,0.0,1025.0,110.0,6.2,15,2,3,0.0
0,Office,36240,2010.0,16.7,-4.4,0.0,1019.0,310.0,2.1,23,0,11,412.812
0,Parking,387638,2008.0,22.2,20.6,15.0,1021.7,250.0,2.1,3,6,3,0.0
0,Entertainment/public assembly,6412,2006.0,23.9,17.8,0.0,1018.5,60.0,4.6,0,0,10,41.2949
0,Retail,9045,2016.0,23.3,21.1,0.0,1018.0,40.0,6.7,11,6,10,15.5555
0,Parking,387638,2000.0,32.8,21.7,0.0,1017.8,100.0,5.7,22,5,7,162.17600000000002
1,Education,21657,2016.0,20.6,17.8,0.0,1017.8,310.0,4.1,12,3,12,590.945
0,Other,226506,1968.0,8.9,6.7,0.0,1020.0,220.0,1.5,10,5,1,0.0
0,Office,33370,1982.0,5.0,3.3,0.0,1018.7,240.0,1.5,13,0,2,0.0
0,Lodging/residential,37241,1981.0,30.6,20.6,0.0,1021.1,70.0,3.1,17,5,6,101.565
0,Education,2720,2004.0,6.1,0.6,0.0,1027.2,360.0,2.6,13,3,2,0.0
0,Lodging/residential,53130,2001.0,25.0,21.7,262.0,1020.7,340.0,5.7,19,1,8,144.02
1,Office,16726,2011.0,26.7,19.4,0.0,1028.2,100.0,5.1,16,0,12,506.524
0,Lodging/residential,53130,2002.0,23.3,17.8,0.0,1022.5,60.0,4.6,0,3,11,276.096
0,Office,52957,2016.0,21.1,20.6,-1.0,1018.4,0.0,0.0,10,4,1,0.0
0,Lodging/residential,42731,2001.0,17.2,14.4,0.0,1022.6,90.0,1.5,10,0,4,0.0
0,Education,111891,1996.0,20.6,15.6,0.0,1018.8,290.0,4.6,2,6,11,1918.4
0,Office,52957,2016.0,16.7,12.8,0.0,1018.6,20.0,6.7,1,6,1,0.0
0,Lodging/residential,53130,2001.0,22.8,21.7,0.0,1017.6,170.0,2.1,12,4,5,0.0
0,Lodging/residential,37241,1981.0,18.3,1.1,0.0,1020.4,330.0,4.1,18,6,11,205.997
1,Education,86250,2013.0,21.7,19.4,0.0,1018.8,40.0,3.1,2,1,11,759.7860000000001
0,Education,121074,1989.0,25.6,22.8,0.0,1018.4,0.0,0.0,8,1,8,600.994
0,Lodging/residential,42731,2001.0,33.9,23.9,0.0,1020.2,200.0,4.6,17,3,7,740.168
0,Education,8000,2000.0,30.0,21.1,0.0,1017.7,310.0,2.1,15,5,9,59.724
0,Education,106523,1970.0,15.0,10.6,0.0,1021.0,360.0,3.6,12,5,12,420.457
1,Education,68094,2003.0,24.4,20.6,0.0,1018.6,230.0,3.6,4,0,3,590.945
0,Education,76257,2007.0,32.8,21.7,0.0,1017.8,180.0,2.6,22,3,7,306.879
1,Office,52957,2016.0,25.0,15.0,0.0,1020.0,40.0,8.8,21,0,10,1308.52
0,Office,45330,2003.0,20.0,17.2,0.0,1025.1,30.0,4.6,19,1,12,405.782
0,Office,36240,2010.0,25.0,23.9,5.0,1005.5,10.0,8.8,3,4,10,589.732
0,Office,156111,2001.0,18.3,17.2,0.0,1018.8,0.0,0.0,7,3,12,1195.85
0,Parking,387638,1997.0,24.4,22.8,0.0,1015.2,0.0,0.0,9,5,8,87.0264
0,Lodging/residential,59200,1999.0,24.4,23.3,0.0,1017.9,0.0,0.0,11,4,8,269.953
0,Education,49073,1968.0,17.2,0.0,0.0,1018.9,270.0,8.2,22,3,2,0.0
0,Education,5376,1991.0,20.6,19.4,0.0,1017.5,120.0,3.1,8,2,2,0.0
1,Education,68094,2003.0,30.6,22.8,0.0,1015.2,110.0,6.2,18,3,6,3461.25
0,Other,9569,1989.0,23.3,16.1,0.0,1016.1,350.0,3.1,22,2,11,59.0483
1,Education,86250,2013.0,30.0,23.3,-1.0,1015.7,170.0,3.6,19,2,9,4854.19
0,Parking,387638,1997.0,20.6,20.0,0.0,1020.2,160.0,2.1,10,6,12,85.32
0,Office,52957,2016.0,17.2,0.0,0.0,1018.9,270.0,8.2,22,3,2,0.0
0,Education,23685,2002.0,16.1,15.0,3.0,1018.7,310.0,6.2,3,4,2,0.0
0,Office,18717,2004.0,31.1,22.8,0.0,1015.3,100.0,5.1,20,4,9,205.86
0,Office,10743,1974.0,8.9,4.4,0.0,1025.7,360.0,3.1,6,6,2,0.0
0,Education,128887,2009.0,20.0,13.9,0.0,1019.7,50.0,4.1,0,4,11,1576.03
0,Office,4038,1986.0,27.2,16.7,0.0,1021.5,350.0,1.5,20,1,12,14.0266
0,Entertainment/public assembly,370773,1991.0,21.7,17.2,0.0,1017.3,50.0,7.2,12,5,4,0.0
0,Office,45330,2003.0,22.2,21.1,0.0,1013.4,220.0,2.1,7,1,5,346.05800000000005
0,Entertainment/public assembly,370773,1991.0,18.3,16.1,0.0,1021.3,330.0,2.6,12,5,11,2128.91
0,Lodging/residential,37100,1999.0,24.4,22.8,0.0,1014.4,190.0,1.5,11,0,8,112.622
0,Other,4698,1981.0,21.7,17.2,0.0,1015.7,70.0,5.7,9,5,4,0.0
0,Office,16726,2011.0,23.9,13.3,0.0,1020.6,40.0,5.7,16,6,11,87.709
1,Lodging/residential,200933,2006.0,23.9,22.8,0.0,1019.0,0.0,0.0,9,6,7,3081.36
0,Office,156111,2001.0,20.6,16.1,0.0,1020.3,350.0,4.6,7,1,10,1597.19
1,Education,80942,2010.0,23.3,20.6,0.0,1008.3,240.0,4.1,11,5,10,2363.78
0,Lodging/residential,53130,2001.0,20.0,18.3,0.0,1021.6,360.0,3.1,7,3,11,111.94
0,Office,18717,2004.0,30.6,21.7,0.0,1018.8,170.0,3.1,16,0,7,252.274
0,Other,3025,1979.0,15.6,4.4,0.0,1019.7,330.0,8.2,6,4,12,18.0196
0,Education,7432,2008.0,13.3,11.1,0.0,1014.1,130.0,1.5,10,4,1,0.0
0,Education,99380,2000.0,27.2,24.4,0.0,1018.2,310.0,2.1,10,5,7,305.446
0,Parking,387638,1997.0,26.1,22.2,0.0,1018.4,110.0,2.1,2,4,7,175.418
0,Office,45330,2003.0,17.2,16.7,0.0,1013.1,0.0,0.0,9,1,2,0.0
0,Retail,59071,1980.0,18.9,17.8,0.0,1011.1,160.0,4.6,7,2,2,0.0
1,Lodging/residential,200933,2006.0,21.1,12.2,0.0,1014.2,260.0,3.1,2,4,4,1646.2
0,Lodging/residential,42731,2001.0,28.3,23.9,0.0,1013.5,100.0,3.6,22,0,8,617.307
1,Office,83957,1974.0,31.1,21.7,0.0,1015.2,170.0,2.6,18,2,9,2490.41
0,Education,49073,1968.0,28.9,13.9,0.0,1014.8,50.0,5.1,19,6,4,0.0
0,Other,2070,1996.0,15.6,0.6,0.0,1022.2,30.0,2.1,19,2,1,0.0
0,Education,3569,1996.0,33.3,21.1,0.0,1015.6,180.0,6.2,19,4,8,29.7562
0,Office,10779,1970.0,10.0,8.3,0.0,1017.3,250.0,1.5,10,2,2,0.0
0,Parking,387638,1998.0,24.4,23.3,0.0,1012.3,200.0,4.1,0,2,8,210.911
1,Lodging/residential,200933,2006.0,18.3,14.4,0.0,1025.4,60.0,3.1,14,6,12,1561.78
1,Lodging/residential,200933,2007.0,19.4,15.0,0.0,1021.8,350.0,1.5,14,5,11,4263.25
1,Office,10743,1974.0,28.3,21.1,0.0,1019.5,60.0,4.6,14,3,9,379.893
0,Lodging/residential,41617,2001.0,29.4,23.9,0.0,1016.3,70.0,6.7,14,4,8,280.123
0,Other,3025,1979.0,10.6,6.7,0.0,1018.3,330.0,3.6,5,0,1,0.0
1,Education,68094,2003.0,18.3,11.1,0.0,1019.4,280.0,3.1,3,3,3,0.0
0,Entertainment/public assembly,81337,2005.0,25.0,23.9,-1.0,1012.0,200.0,2.1,23,1,8,117.946
1,Education,68094,2003.0,22.8,20.0,0.0,1011.8,190.0,3.6,11,5,4,3292.41
0,Office,93860,1968.0,28.9,16.1,0.0,1021.4,80.0,8.2,19,2,10,223.627
1,Office,10743,1974.0,22.2,9.4,0.0,1017.7,310.0,3.1,23,5,3,126.631
0,Lodging/residential,24456,1968.0,31.1,23.3,0.0,1011.5,60.0,5.7,17,2,6,265.379
0,Other,3025,1979.0,20.0,16.1,0.0,1015.7,140.0,4.1,3,1,11,18.2926
0,Education,76257,2007.0,23.3,21.7,0.0,1015.3,300.0,2.6,3,1,9,0.0
0,Lodging/residential,42731,2002.0,25.6,23.9,0.0,1018.8,10.0,2.6,8,3,7,325.991
0,Office,93860,1968.0,25.6,23.3,0.0,1015.9,210.0,2.6,9,3,6,229.501
1,Education,93897,1999.0,21.1,18.3,0.0,1020.4,150.0,2.1,6,2,5,3545.67
0,Parking,387638,1998.0,25.6,20.0,0.0,1010.3,220.0,9.3,21,5,4,0.0
1,Education,68094,2003.0,32.2,22.2,0.0,1010.5,60.0,4.1,19,2,10,3503.46
1,Education,80942,2010.0,22.2,21.1,0.0,1025.1,0.0,0.0,10,0,12,1392.94
0,Office,10743,1974.0,17.2,14.4,0.0,1021.8,0.0,0.0,12,1,11,60.2018
0,Other,9569,1989.0,29.4,20.6,0.0,1014.8,310.0,2.1,22,2,9,109.595
0,Lodging/residential,42731,2001.0,21.1,16.7,0.0,1014.9,310.0,2.6,5,6,4,0.0
0,Education,76257,2007.0,31.1,20.0,0.0,1017.9,290.0,4.1,0,4,7,215.143
1,Lodging/residential,200933,2006.0,26.7,23.3,0.0,1015.1,280.0,1.5,7,6,8,4685.35
1,Education,86250,2013.0,23.9,22.8,0.0,1015.8,0.0,0.0,5,4,6,844.207
0,Office,64619,1969.0,22.2,12.8,0.0,1013.0,290.0,6.2,17,1,2,0.0
0,Education,80942,2010.0,16.7,14.4,5.0,1018.1,30.0,4.6,21,5,2,0.0
0,Other,3025,1979.0,22.2,20.0,0.0,1016.8,90.0,2.1,8,6,5,10.5114
1,Office,27000,2010.0,23.3,18.3,0.0,1019.9,50.0,4.6,1,6,10,42.2104
0,Retail,31666,2008.0,25.0,23.3,0.0,1019.6,290.0,1.5,5,3,8,952.417
0,Retail,9045,2016.0,9.4,4.4,0.0,1025.8,360.0,3.6,5,6,2,2.0477
0,Retail,283,1985.0,21.1,6.7,0.0,1027.1,50.0,5.1,17,3,2,0.0
0,Lodging/residential,37241,1981.0,27.8,22.8,-1.0,1016.8,70.0,2.1,22,1,8,128.185
0,Education,86250,2013.0,25.6,22.2,0.0,1014.1,50.0,2.6,10,5,8,387.012
0,Lodging/residential,27926,1981.0,24.4,16.7,0.0,1019.6,60.0,4.1,23,3,11,117.946
0,Education,23685,2002.0,28.3,22.2,0.0,1017.0,0.0,0.0,14,3,6,347.082
0,Other,3025,1979.0,24.4,15.6,0.0,1020.3,40.0,8.8,22,0,10,18.4291
0,Lodging/residential,38686,2001.0,24.4,10.6,0.0,1025.4,100.0,4.6,17,1,3,0.0
1,Education,86250,2013.0,21.1,16.7,0.0,1025.0,50.0,3.1,1,5,12,548.735
0,Education,106523,1970.0,24.4,22.8,0.0,1016.2,0.0,0.0,8,4,7,438.886
1,Office,10779,1970.0,22.8,16.7,0.0,1016.3,30.0,3.6,1,3,10,126.631
1,Education,86250,2013.0,26.7,20.0,0.0,1011.7,270.0,2.6,1,2,5,928.628
0,Lodging/residential,37100,1999.0,22.2,19.4,0.0,1013.8,130.0,2.1,9,5,4,0.0
0,Lodging/residential,59200,1999.0,26.7,22.8,0.0,1016.6,40.0,4.6,1,5,9,304.763
1,Education,61904,2001.0,27.2,24.4,0.0,1014.9,70.0,2.6,2,6,8,3250.2
0,Other,9569,1989.0,25.0,20.6,0.0,1018.3,0.0,0.0,3,5,5,88.7977
0,Education,7432,2008.0,16.7,6.1,0.0,1019.7,280.0,3.1,4,3,3,0.0
0,Lodging/residential,53130,2001.0,23.3,21.7,0.0,1015.9,240.0,2.1,7,5,10,122.178
1,Education,113866,2006.0,34.4,20.6,0.0,1017.6,0.0,0.0,21,1,7,6795.87
0,Office,18860,1986.0,24.4,19.4,0.0,1021.5,90.0,5.1,23,1,12,86.0026
0,Lodging/residential,37241,1981.0,28.9,18.3,0.0,1019.3,0.0,0.0,19,3,5,0.0
0,Other,4698,1981.0,22.8,21.1,0.0,1014.6,240.0,2.6,12,1,5,33.3772
1,Office,10743,1974.0,19.4,11.7,0.0,1018.8,50.0,5.1,1,0,11,168.84099999999998
1,Education,81576,1997.0,26.7,23.3,0.0,1016.1,0.0,0.0,13,0,9,5656.19
0,Office,52957,2016.0,21.7,20.6,0.0,1013.0,220.0,2.6,9,1,5,220.603
0,Other,4698,1981.0,20.6,17.8,0.0,1016.4,360.0,3.1,4,3,10,48.9396
0,Retail,161755,1996.0,21.7,17.8,0.0,1010.4,200.0,3.6,21,5,1,0.0
0,Education,5376,1991.0,28.9,17.2,0.0,1012.3,20.0,6.7,19,3,10,26.2103
1,Office,27000,2010.0,29.4,23.9,8.0,1015.6,100.0,5.1,21,4,9,970.838
0,Retail,15304,2016.0,25.0,23.3,0.0,1016.7,0.0,0.0,12,6,9,3.1398
0,Lodging/residential,59200,1999.0,26.7,15.0,0.0,1021.0,40.0,7.2,16,5,11,414.314
0,Office,26953,2005.0,26.7,16.1,0.0,1018.4,110.0,7.7,17,6,12,215.962
0,Education,99380,2000.0,26.7,22.2,0.0,1017.5,140.0,1.5,6,4,7,429.33
0,Lodging/residential,42731,2001.0,15.6,13.3,0.0,1012.7,110.0,2.6,12,4,1,0.0
0,Office,93860,1968.0,15.0,11.7,0.0,1023.8,360.0,2.6,12,0,10,278.901
1,Education,68094,2003.0,15.6,15.0,0.0,1022.3,150.0,2.1,13,5,12,3587.88
0,Lodging/residential,24456,1968.0,31.1,20.6,0.0,1016.7,80.0,2.1,16,5,6,106.479
0,Education,54644,1996.0,26.7,23.3,0.0,1013.6,250.0,2.1,7,5,6,1208.95
1,Office,10743,1974.0,25.6,23.9,0.0,1017.4,120.0,1.5,5,0,9,337.68300000000005
0,Education,113866,2006.0,20.6,20.0,0.0,1020.2,230.0,2.6,14,0,12,1246.35
0,Lodging/residential,38686,2002.0,20.6,19.4,-1.0,1013.6,60.0,3.6,6,4,4,0.0
0,Office,16726,2011.0,26.1,23.9,0.0,1018.8,90.0,2.1,3,4,8,104.773
1,Education,86250,2013.0,25.6,23.9,0.0,1016.7,340.0,2.6,7,5,9,2152.73
1,Education,80942,2010.0,25.0,2.8,0.0,1014.7,240.0,3.6,23,3,3,84.4207
